4.6,2/27/2020 0:00,53400,0
6.2,2/27/2020 0:00,53400,0
9.2,2/27/2020 0:00,53400,0
4.6,2/28/2020 0:00,53400,0
6.2,2/28/2020 0:00,53400,0
9.2,2/28/2020 0:00,53400,0
4.6,2/29/2020 0:00,53400,0
6.2,2/29/2020 0:00,53400,0
9.2,2/29/2020 0:00,53400,0
4.6,3/1/2020 0:00,53400,0
6.2,3/1/2020 0:00,53400,0
9.2,3/1/2020 0:00,53400,0
4.6,3/2/2020 0:00,53400,0
6.2,3/2/2020 0:00,53400,0
9.2,3/2/2020 0:00,53400,0
4.6,3/3/2020 0:00,53400,0
6.2,3/3/2020 0:00,53400,0
9.2,3/3/2020 0:00,53400,0
4.6,3/4/2020 0:00,53400,0
6.2,3/4/2020 0:00,53400,0
9.2,3/4/2020 0:00,53400,0
4.6,3/5/2020 0:00,53400,0
6.2,3/5/2020 0:00,53400,0
9.2,3/5/2020 0:00,53400,0
4.6,3/6/2020 0:00,53400,0
6.2,3/6/2020 0:00,53400,0
9.2,3/6/2020 0:00,53400,0
4.6,3/7/2020 0:00,53400,0
6.2,3/7/2020 0:00,53400,0
9.2,3/7/2020 0:00,53400,0
4.6,3/8/2020 0:00,53400,0
6.2,3/8/2020 0:00,53400,0
9.2,3/8/2020 0:00,53400,0
4.6,3/9/2020 0:00,53400,0
6.2,3/9/2020 0:00,53400,0
9.2,3/9/2020 0:00,53400,0
4.6,3/10/2020 0:00,53400,0
6.2,3/10/2020 0:00,53400,0
9.2,3/10/2020 0:00,53400,0
4.6,3/11/2020 0:00,53400,0
6.2,3/11/2020 0:00,53400,0
9.2,3/11/2020 0:00,53400,0
4.6,3/12/2020 0:00,53400,0
6.2,3/12/2020 0:00,53400,0
9.2,3/12/2020 0:00,53400,0
4.6,3/13/2020 0:00,53400,0
6.2,3/13/2020 0:00,53400,0
9.2,3/13/2020 0:00,53400,0
4.6,3/14/2020 0:00,53400,0
6.2,3/14/2020 0:00,53400,0
9.2,3/14/2020 0:00,53400,0
4.6,3/15/2020 0:00,53400,0
6.2,3/15/2020 0:00,53400,0
9.2,3/15/2020 0:00,53400,0
4.6,3/16/2020 0:00,53400,0
6.2,3/16/2020 0:00,53400,0
9.2,3/16/2020 0:00,53400,0
4.6,3/17/2020 0:00,53400,0
6.2,3/17/2020 0:00,53400,0
9.2,3/17/2020 0:00,53400,0
4.6,3/18/2020 0:00,53400,0
6.2,3/18/2020 0:00,53400,0
9.2,3/18/2020 0:00,53400,0
4.6,3/19/2020 0:00,53400,0
6.2,3/19/2020 0:00,53400,0
9.2,3/19/2020 0:00,53400,0
4.6,3/20/2020 0:00,53400,0
6.2,3/20/2020 0:00,53400,0
9.2,3/20/2020 0:00,53400,0
4.6,3/21/2020 0:00,53400,0
6.2,3/21/2020 0:00,53400,0
9.2,3/21/2020 0:00,53400,0
4.6,3/22/2020 0:00,53400,0
6.2,3/22/2020 0:00,53400,0
9.2,3/22/2020 0:00,53400,0
4.6,3/23/2020 0:00,53400,0
6.2,3/23/2020 0:00,53400,0
9.2,3/23/2020 0:00,53400,0
4.6,3/24/2020 0:00,53400,0
6.2,3/24/2020 0:00,53400,0
9.2,3/24/2020 0:00,53400,0
4.6,3/25/2020 0:00,53400,0
6.2,3/25/2020 0:00,53400,0
9.2,3/25/2020 0:00,53400,0
4.6,3/26/2020 0:00,53400,0
6.2,3/26/2020 0:00,53400,0
9.2,3/26/2020 0:00,53400,0
4.6,3/27/2020 0:00,53400,0
6.2,3/27/2020 0:00,53400,0
9.2,3/27/2020 0:00,53400,0
4.6,3/28/2020 0:00,53400,1
6.2,3/28/2020 0:00,53400,1
9.2,3/28/2020 0:00,53400,1
4.6,3/29/2020 0:00,53400,0
6.2,3/29/2020 0:00,53400,0
9.2,3/29/2020 0:00,53400,0
4.6,3/30/2020 0:00,53400,0
6.2,3/30/2020 0:00,53400,0
9.2,3/30/2020 0:00,53400,0
4.6,3/31/2020 0:00,53400,0
6.2,3/31/2020 0:00,53400,0
9.2,3/31/2020 0:00,53400,0
4.6,4/1/2020 0:00,53400,0
6.2,4/1/2020 0:00,53400,0
9.2,4/1/2020 0:00,53400,0
4.6,4/2/2020 0:00,53400,1
6.2,4/2/2020 0:00,53400,1
9.2,4/2/2020 0:00,53400,1
4.6,4/3/2020 0:00,53400,0
6.2,4/3/2020 0:00,53400,0
9.2,4/3/2020 0:00,53400,0
4.6,4/4/2020 0:00,53400,1
6.2,4/4/2020 0:00,53400,1
9.2,4/4/2020 0:00,53400,1
4.6,4/5/2020 0:00,53400,0
6.2,4/5/2020 0:00,53400,0
9.2,4/5/2020 0:00,53400,0
4.6,4/6/2020 0:00,53400,0
6.2,4/6/2020 0:00,53400,0
9.2,4/6/2020 0:00,53400,0
4.6,4/7/2020 0:00,53400,0
6.2,4/7/2020 0:00,53400,0
9.2,4/7/2020 0:00,53400,0
4.6,4/8/2020 0:00,53400,0
6.2,4/8/2020 0:00,53400,0
9.2,4/8/2020 0:00,53400,0
4.6,4/9/2020 0:00,53400,0
6.2,4/9/2020 0:00,53400,0
9.2,4/9/2020 0:00,53400,0
4.6,4/10/2020 0:00,53400,0
6.2,4/10/2020 0:00,53400,0
9.2,4/10/2020 0:00,53400,0
4.6,4/11/2020 0:00,53400,0
6.2,4/11/2020 0:00,53400,0
9.2,4/11/2020 0:00,53400,0
4.6,4/12/2020 0:00,53400,0
6.2,4/12/2020 0:00,53400,0
9.2,4/12/2020 0:00,53400,0
4.6,4/13/2020 0:00,53400,0
6.2,4/13/2020 0:00,53400,0
9.2,4/13/2020 0:00,53400,0
4.6,4/14/2020 0:00,53400,0
6.2,4/14/2020 0:00,53400,0
9.2,4/14/2020 0:00,53400,0
4.6,4/15/2020 0:00,53400,0
6.2,4/15/2020 0:00,53400,0
9.2,4/15/2020 0:00,53400,0
4.6,4/16/2020 0:00,53400,2
6.2,4/16/2020 0:00,53400,2
9.2,4/16/2020 0:00,53400,2
4.6,4/17/2020 0:00,53400,0
6.2,4/17/2020 0:00,53400,0
9.2,4/17/2020 0:00,53400,0
4.6,4/18/2020 0:00,53400,2
6.2,4/18/2020 0:00,53400,2
9.2,4/18/2020 0:00,53400,2
4.6,4/19/2020 0:00,53400,0
6.2,4/19/2020 0:00,53400,0
9.2,4/19/2020 0:00,53400,0
4.6,4/20/2020 0:00,53400,1
6.2,4/20/2020 0:00,53400,1
9.2,4/20/2020 0:00,53400,1
4.6,4/21/2020 0:00,53400,1
6.2,4/21/2020 0:00,53400,1
9.2,4/21/2020 0:00,53400,1
4.6,4/22/2020 0:00,53400,1
6.2,4/22/2020 0:00,53400,1
9.2,4/22/2020 0:00,53400,1
4.6,4/23/2020 0:00,53400,2
6.2,4/23/2020 0:00,53400,2
9.2,4/23/2020 0:00,53400,2
4.6,4/24/2020 0:00,53400,-1
6.2,4/24/2020 0:00,53400,-1
9.2,4/24/2020 0:00,53400,-1
4.6,4/25/2020 0:00,53400,0
6.2,4/25/2020 0:00,53400,0
9.2,4/25/2020 0:00,53400,0
4.6,4/26/2020 0:00,53400,0
6.2,4/26/2020 0:00,53400,0
9.2,4/26/2020 0:00,53400,0
4.6,4/27/2020 0:00,53400,0
6.2,4/27/2020 0:00,53400,0
9.2,4/27/2020 0:00,53400,0
4.6,4/28/2020 0:00,53400,0
6.2,4/28/2020 0:00,53400,0
9.2,4/28/2020 0:00,53400,0
4.6,4/29/2020 0:00,53400,1
6.2,4/29/2020 0:00,53400,1
9.2,4/29/2020 0:00,53400,1
4.6,4/30/2020 0:00,53400,1
6.2,4/30/2020 0:00,53400,1
9.2,4/30/2020 0:00,53400,1
4.6,5/1/2020 0:00,53400,0
6.2,5/1/2020 0:00,53400,0
9.2,5/1/2020 0:00,53400,0
4.6,5/2/2020 0:00,53400,1
6.2,5/2/2020 0:00,53400,1
9.2,5/2/2020 0:00,53400,1
4.6,5/3/2020 0:00,53400,0
6.2,5/3/2020 0:00,53400,0
9.2,5/3/2020 0:00,53400,0
4.6,5/4/2020 0:00,53400,0
6.2,5/4/2020 0:00,53400,0
9.2,5/4/2020 0:00,53400,0
4.6,5/5/2020 0:00,53400,0
6.2,5/5/2020 0:00,53400,0
9.2,5/5/2020 0:00,53400,0
4.6,5/6/2020 0:00,53400,1
6.2,5/6/2020 0:00,53400,1
9.2,5/6/2020 0:00,53400,1
4.6,5/7/2020 0:00,53400,2
6.2,5/7/2020 0:00,53400,2
9.2,5/7/2020 0:00,53400,2
4.6,5/8/2020 0:00,53400,2
6.2,5/8/2020 0:00,53400,2
9.2,5/8/2020 0:00,53400,2
4.6,5/9/2020 0:00,53400,0
6.2,5/9/2020 0:00,53400,0
9.2,5/9/2020 0:00,53400,0
4.6,5/10/2020 0:00,53400,0
6.2,5/10/2020 0:00,53400,0
9.2,5/10/2020 0:00,53400,0
4.6,5/11/2020 0:00,53400,0
6.2,5/11/2020 0:00,53400,0
9.2,5/11/2020 0:00,53400,0
4.6,5/12/2020 0:00,53400,0
6.2,5/12/2020 0:00,53400,0
9.2,5/12/2020 0:00,53400,0
4.6,5/13/2020 0:00,53400,0
6.2,5/13/2020 0:00,53400,0
9.2,5/13/2020 0:00,53400,0
4.6,5/14/2020 0:00,53400,2
6.2,5/14/2020 0:00,53400,2
9.2,5/14/2020 0:00,53400,2
4.6,5/15/2020 0:00,53400,1
6.2,5/15/2020 0:00,53400,1
9.2,5/15/2020 0:00,53400,1
4.6,5/16/2020 0:00,53400,0
6.2,5/16/2020 0:00,53400,0
9.2,5/16/2020 0:00,53400,0
4.6,5/17/2020 0:00,53400,0
6.2,5/17/2020 0:00,53400,0
9.2,5/17/2020 0:00,53400,0
4.6,5/18/2020 0:00,53400,0
6.2,5/18/2020 0:00,53400,0
9.2,5/18/2020 0:00,53400,0
4.6,5/19/2020 0:00,53400,0
6.2,5/19/2020 0:00,53400,0
9.2,5/19/2020 0:00,53400,0
4.6,5/20/2020 0:00,53400,0
6.2,5/20/2020 0:00,53400,0
9.2,5/20/2020 0:00,53400,0
4.6,5/21/2020 0:00,53400,0
6.2,5/21/2020 0:00,53400,0
9.2,5/21/2020 0:00,53400,0
4.6,5/22/2020 0:00,53400,2
6.2,5/22/2020 0:00,53400,2
9.2,5/22/2020 0:00,53400,2
4.6,5/23/2020 0:00,53400,-1
6.2,5/23/2020 0:00,53400,-1
9.2,5/23/2020 0:00,53400,-1
4.6,5/24/2020 0:00,53400,1
6.2,5/24/2020 0:00,53400,1
9.2,5/24/2020 0:00,53400,1
4.6,5/25/2020 0:00,53400,0
6.2,5/25/2020 0:00,53400,0
9.2,5/25/2020 0:00,53400,0
4.6,5/26/2020 0:00,53400,0
6.2,5/26/2020 0:00,53400,0
9.2,5/26/2020 0:00,53400,0
4.6,5/27/2020 0:00,53400,1
6.2,5/27/2020 0:00,53400,1
9.2,5/27/2020 0:00,53400,1
4.6,5/28/2020 0:00,53400,0
6.2,5/28/2020 0:00,53400,0
9.2,5/28/2020 0:00,53400,0
4.6,5/29/2020 0:00,53400,3
6.2,5/29/2020 0:00,53400,3
9.2,5/29/2020 0:00,53400,3
4.6,5/30/2020 0:00,53400,2
6.2,5/30/2020 0:00,53400,2
9.2,5/30/2020 0:00,53400,2
4.6,5/31/2020 0:00,53400,1
6.2,5/31/2020 0:00,53400,1
9.2,5/31/2020 0:00,53400,1
4.6,6/1/2020 0:00,53400,0
6.2,6/1/2020 0:00,53400,0
9.2,6/1/2020 0:00,53400,0
4.6,6/2/2020 0:00,53400,4
6.2,6/2/2020 0:00,53400,4
9.2,6/2/2020 0:00,53400,4
4.6,6/3/2020 0:00,53400,2
6.2,6/3/2020 0:00,53400,2
9.2,6/3/2020 0:00,53400,2
4.6,6/4/2020 0:00,53400,2
6.2,6/4/2020 0:00,53400,2
9.2,6/4/2020 0:00,53400,2
4.6,6/5/2020 0:00,53400,3
6.2,6/5/2020 0:00,53400,3
9.2,6/5/2020 0:00,53400,3
4.6,6/6/2020 0:00,53400,1
6.2,6/6/2020 0:00,53400,1
9.2,6/6/2020 0:00,53400,1
4.6,6/7/2020 0:00,53400,2
6.2,6/7/2020 0:00,53400,2
9.2,6/7/2020 0:00,53400,2
4.6,6/8/2020 0:00,53400,1
6.2,6/8/2020 0:00,53400,1
9.2,6/8/2020 0:00,53400,1
4.6,6/9/2020 0:00,53400,1
6.2,6/9/2020 0:00,53400,1
9.2,6/9/2020 0:00,53400,1
4.6,6/10/2020 0:00,53400,1
6.2,6/10/2020 0:00,53400,1
9.2,6/10/2020 0:00,53400,1
4.6,6/11/2020 0:00,53400,1
6.2,6/11/2020 0:00,53400,1
9.2,6/11/2020 0:00,53400,1
4.6,6/12/2020 0:00,53400,5
6.2,6/12/2020 0:00,53400,5
9.2,6/12/2020 0:00,53400,5
4.6,6/13/2020 0:00,53400,5
6.2,6/13/2020 0:00,53400,5
9.2,6/13/2020 0:00,53400,5
4.6,6/14/2020 0:00,53400,11
6.2,6/14/2020 0:00,53400,11
9.2,6/14/2020 0:00,53400,11
4.6,6/15/2020 0:00,53400,17
6.2,6/15/2020 0:00,53400,17
9.2,6/15/2020 0:00,53400,17
4.6,6/16/2020 0:00,53400,4
6.2,6/16/2020 0:00,53400,4
9.2,6/16/2020 0:00,53400,4
4.6,6/17/2020 0:00,53400,8
6.2,6/17/2020 0:00,53400,8
9.2,6/17/2020 0:00,53400,8
4.6,6/18/2020 0:00,53400,16
6.2,6/18/2020 0:00,53400,16
9.2,6/18/2020 0:00,53400,16
4.6,6/19/2020 0:00,53400,10
6.2,6/19/2020 0:00,53400,10
9.2,6/19/2020 0:00,53400,10
4.6,6/20/2020 0:00,53400,18
6.2,6/20/2020 0:00,53400,18
9.2,6/20/2020 0:00,53400,18
4.6,6/21/2020 0:00,53400,17
6.2,6/21/2020 0:00,53400,17
9.2,6/21/2020 0:00,53400,17
4.6,6/22/2020 0:00,53400,16
6.2,6/22/2020 0:00,53400,16
9.2,6/22/2020 0:00,53400,16
4.6,6/23/2020 0:00,53400,16
6.2,6/23/2020 0:00,53400,16
9.2,6/23/2020 0:00,53400,16
4.6,6/24/2020 0:00,53400,9
6.2,6/24/2020 0:00,53400,9
9.2,6/24/2020 0:00,53400,9
4.6,6/25/2020 0:00,53400,15
6.2,6/25/2020 0:00,53400,15
9.2,6/25/2020 0:00,53400,15
4.6,6/26/2020 0:00,53400,21
6.2,6/26/2020 0:00,53400,21
9.2,6/26/2020 0:00,53400,21
4.6,6/27/2020 0:00,53400,12
6.2,6/27/2020 0:00,53400,12
9.2,6/27/2020 0:00,53400,12
4.6,6/28/2020 0:00,53400,19
6.2,6/28/2020 0:00,53400,19
9.2,6/28/2020 0:00,53400,19
4.6,6/29/2020 0:00,53400,3
6.2,6/29/2020 0:00,53400,3
9.2,6/29/2020 0:00,53400,3
4.6,6/30/2020 0:00,53400,21
6.2,6/30/2020 0:00,53400,21
9.2,6/30/2020 0:00,53400,21
4.6,7/1/2020 0:00,53400,17
6.2,7/1/2020 0:00,53400,17
9.2,7/1/2020 0:00,53400,17
4.6,7/2/2020 0:00,53400,5
6.2,7/2/2020 0:00,53400,5
9.2,7/2/2020 0:00,53400,5
4.6,7/3/2020 0:00,53400,11
6.2,7/3/2020 0:00,53400,11
9.2,7/3/2020 0:00,53400,11
4.6,7/4/2020 0:00,53400,10
6.2,7/4/2020 0:00,53400,10
9.2,7/4/2020 0:00,53400,10
4.6,7/5/2020 0:00,53400,19
6.2,7/5/2020 0:00,53400,19
9.2,7/5/2020 0:00,53400,19
4.6,7/6/2020 0:00,53400,-5
6.2,7/6/2020 0:00,53400,-5
9.2,7/6/2020 0:00,53400,-5
4.6,7/7/2020 0:00,53400,12
6.2,7/7/2020 0:00,53400,12
9.2,7/7/2020 0:00,53400,12
4.6,7/8/2020 0:00,53400,12
6.2,7/8/2020 0:00,53400,12
9.2,7/8/2020 0:00,53400,12
4.6,7/9/2020 0:00,53400,12
6.2,7/9/2020 0:00,53400,12
9.2,7/9/2020 0:00,53400,12
4.6,7/10/2020 0:00,53400,39
6.2,7/10/2020 0:00,53400,39
9.2,7/10/2020 0:00,53400,39
4.6,7/11/2020 0:00,53400,15
6.2,7/11/2020 0:00,53400,15
9.2,7/11/2020 0:00,53400,15
4.6,7/12/2020 0:00,53400,6
6.2,7/12/2020 0:00,53400,6
9.2,7/12/2020 0:00,53400,6
4.6,7/13/2020 0:00,53400,1
6.2,7/13/2020 0:00,53400,1
9.2,7/13/2020 0:00,53400,1
4.6,7/14/2020 0:00,53400,22
6.2,7/14/2020 0:00,53400,22
9.2,7/14/2020 0:00,53400,22
4.6,7/15/2020 0:00,53400,11
6.2,7/15/2020 0:00,53400,11
9.2,7/15/2020 0:00,53400,11
4.6,7/16/2020 0:00,53400,3
6.2,7/16/2020 0:00,53400,3
9.2,7/16/2020 0:00,53400,3
4.6,7/17/2020 0:00,53400,30
6.2,7/17/2020 0:00,53400,30
9.2,7/17/2020 0:00,53400,30
4.6,7/18/2020 0:00,53400,39
6.2,7/18/2020 0:00,53400,39
9.2,7/18/2020 0:00,53400,39
4.6,7/19/2020 0:00,53400,19
6.2,7/19/2020 0:00,53400,19
9.2,7/19/2020 0:00,53400,19
4.6,7/20/2020 0:00,53400,3
6.2,7/20/2020 0:00,53400,3
9.2,7/20/2020 0:00,53400,3
4.6,7/21/2020 0:00,53400,23
6.2,7/21/2020 0:00,53400,23
9.2,7/21/2020 0:00,53400,23
4.6,7/22/2020 0:00,53400,4
6.2,7/22/2020 0:00,53400,4
9.2,7/22/2020 0:00,53400,4
4.6,7/23/2020 0:00,53400,22
6.2,7/23/2020 0:00,53400,22
9.2,7/23/2020 0:00,53400,22
4.6,7/24/2020 0:00,53400,22
6.2,7/24/2020 0:00,53400,22
9.2,7/24/2020 0:00,53400,22
4.6,7/25/2020 0:00,53400,42
6.2,7/25/2020 0:00,53400,42
9.2,7/25/2020 0:00,53400,42
4.6,7/26/2020 0:00,53400,28
6.2,7/26/2020 0:00,53400,28
9.2,7/26/2020 0:00,53400,28
4.6,7/27/2020 0:00,53400,-11
6.2,7/27/2020 0:00,53400,-11
9.2,7/27/2020 0:00,53400,-11
4.6,7/28/2020 0:00,53400,21
6.2,7/28/2020 0:00,53400,21
9.2,7/28/2020 0:00,53400,21
4.6,7/29/2020 0:00,53400,6
6.2,7/29/2020 0:00,53400,6
9.2,7/29/2020 0:00,53400,6
4.6,7/30/2020 0:00,53400,48
6.2,7/30/2020 0:00,53400,48
9.2,7/30/2020 0:00,53400,48
4.6,7/31/2020 0:00,53400,31
6.2,7/31/2020 0:00,53400,31
9.2,7/31/2020 0:00,53400,31
4.6,8/1/2020 0:00,53400,13
6.2,8/1/2020 0:00,53400,13
9.2,8/1/2020 0:00,53400,13
4.6,8/2/2020 0:00,53400,11
6.2,8/2/2020 0:00,53400,11
9.2,8/2/2020 0:00,53400,11
4.6,8/3/2020 0:00,53400,8
6.2,8/3/2020 0:00,53400,8
9.2,8/3/2020 0:00,53400,8
4.6,8/4/2020 0:00,53400,5
6.2,8/4/2020 0:00,53400,5
9.2,8/4/2020 0:00,53400,5
4.6,8/5/2020 0:00,53400,25
6.2,8/5/2020 0:00,53400,25
9.2,8/5/2020 0:00,53400,25
4.6,8/6/2020 0:00,53400,13
6.2,8/6/2020 0:00,53400,13
9.2,8/6/2020 0:00,53400,13
4.6,8/7/2020 0:00,53400,3
6.2,8/7/2020 0:00,53400,3
9.2,8/7/2020 0:00,53400,3
4.6,8/8/2020 0:00,53400,18
6.2,8/8/2020 0:00,53400,18
9.2,8/8/2020 0:00,53400,18
4.6,8/9/2020 0:00,53400,7
6.2,8/9/2020 0:00,53400,7
9.2,8/9/2020 0:00,53400,7
4.6,8/10/2020 0:00,53400,4
6.2,8/10/2020 0:00,53400,4
9.2,8/10/2020 0:00,53400,4
4.6,8/11/2020 0:00,53400,34
6.2,8/11/2020 0:00,53400,34
9.2,8/11/2020 0:00,53400,34
4.6,8/12/2020 0:00,53400,26
6.2,8/12/2020 0:00,53400,26
9.2,8/12/2020 0:00,53400,26
4.6,8/13/2020 0:00,53400,2
6.2,8/13/2020 0:00,53400,2
9.2,8/13/2020 0:00,53400,2
4.6,8/14/2020 0:00,53400,4
6.2,8/14/2020 0:00,53400,4
9.2,8/14/2020 0:00,53400,4
4.6,8/15/2020 0:00,53400,16
6.2,8/15/2020 0:00,53400,16
9.2,8/15/2020 0:00,53400,16
4.6,8/16/2020 0:00,53400,4
6.2,8/16/2020 0:00,53400,4
9.2,8/16/2020 0:00,53400,4
4.6,8/17/2020 0:00,53400,0
6.2,8/17/2020 0:00,53400,0
9.2,8/17/2020 0:00,53400,0
4.6,8/18/2020 0:00,53400,14
6.2,8/18/2020 0:00,53400,14
9.2,8/18/2020 0:00,53400,14
4.6,8/19/2020 0:00,53400,5
6.2,8/19/2020 0:00,53400,5
9.2,8/19/2020 0:00,53400,5
4.6,8/20/2020 0:00,53400,12
6.2,8/20/2020 0:00,53400,12
9.2,8/20/2020 0:00,53400,12
4.6,8/21/2020 0:00,53400,27
6.2,8/21/2020 0:00,53400,27
9.2,8/21/2020 0:00,53400,27
4.6,8/22/2020 0:00,53400,14
6.2,8/22/2020 0:00,53400,14
9.2,8/22/2020 0:00,53400,14
4.6,8/23/2020 0:00,53400,-1
6.2,8/23/2020 0:00,53400,-1
9.2,8/23/2020 0:00,53400,-1
4.6,8/24/2020 0:00,53400,3
6.2,8/24/2020 0:00,53400,3
9.2,8/24/2020 0:00,53400,3
4.6,8/25/2020 0:00,53400,7
6.2,8/25/2020 0:00,53400,7
9.2,8/25/2020 0:00,53400,7
4.6,8/26/2020 0:00,53400,-2
6.2,8/26/2020 0:00,53400,-2
9.2,8/26/2020 0:00,53400,-2
4.6,8/27/2020 0:00,53400,14
6.2,8/27/2020 0:00,53400,14
9.2,8/27/2020 0:00,53400,14
4.6,8/28/2020 0:00,53400,6
6.2,8/28/2020 0:00,53400,6
9.2,8/28/2020 0:00,53400,6
4.6,8/29/2020 0:00,53400,3
6.2,8/29/2020 0:00,53400,3
9.2,8/29/2020 0:00,53400,3
4.6,8/30/2020 0:00,53400,2
6.2,8/30/2020 0:00,53400,2
9.2,8/30/2020 0:00,53400,2
4.6,8/31/2020 0:00,53400,0
6.2,8/31/2020 0:00,53400,0
9.2,8/31/2020 0:00,53400,0
4.6,9/1/2020 0:00,53400,7
6.2,9/1/2020 0:00,53400,7
9.2,9/1/2020 0:00,53400,7
4.6,9/2/2020 0:00,53400,4
6.2,9/2/2020 0:00,53400,4
9.2,9/2/2020 0:00,53400,4
4.6,9/3/2020 0:00,53400,5
6.2,9/3/2020 0:00,53400,5
9.2,9/3/2020 0:00,53400,5
4.6,9/4/2020 0:00,53400,3
6.2,9/4/2020 0:00,53400,3
9.2,9/4/2020 0:00,53400,3
4.6,9/5/2020 0:00,53400,3
6.2,9/5/2020 0:00,53400,3
9.2,9/5/2020 0:00,53400,3
4.6,9/6/2020 0:00,53400,3
6.2,9/6/2020 0:00,53400,3
9.2,9/6/2020 0:00,53400,3
4.6,9/7/2020 0:00,53400,1
6.2,9/7/2020 0:00,53400,1
9.2,9/7/2020 0:00,53400,1
4.6,9/8/2020 0:00,53400,2
6.2,9/8/2020 0:00,53400,2
9.2,9/8/2020 0:00,53400,2
4.6,9/9/2020 0:00,53400,14
6.2,9/9/2020 0:00,53400,14
9.2,9/9/2020 0:00,53400,14
4.6,9/10/2020 0:00,53400,6
6.2,9/10/2020 0:00,53400,6
9.2,9/10/2020 0:00,53400,6
4.6,9/11/2020 0:00,53400,8
6.2,9/11/2020 0:00,53400,8
9.2,9/11/2020 0:00,53400,8
4.6,9/12/2020 0:00,53400,5
6.2,9/12/2020 0:00,53400,5
9.2,9/12/2020 0:00,53400,5
4.6,9/13/2020 0:00,53400,1
6.2,9/13/2020 0:00,53400,1
9.2,9/13/2020 0:00,53400,1
4.6,9/14/2020 0:00,53400,0
6.2,9/14/2020 0:00,53400,0
9.2,9/14/2020 0:00,53400,0
4.6,9/15/2020 0:00,53400,0
6.2,9/15/2020 0:00,53400,0
9.2,9/15/2020 0:00,53400,0
4.6,9/16/2020 0:00,53400,8
6.2,9/16/2020 0:00,53400,8
9.2,9/16/2020 0:00,53400,8
4.6,9/17/2020 0:00,53400,32
6.2,9/17/2020 0:00,53400,32
9.2,9/17/2020 0:00,53400,32
4.6,9/18/2020 0:00,53400,9
6.2,9/18/2020 0:00,53400,9
9.2,9/18/2020 0:00,53400,9
4.6,9/19/2020 0:00,53400,15
6.2,9/19/2020 0:00,53400,15
9.2,9/19/2020 0:00,53400,15
4.6,9/20/2020 0:00,53400,1
6.2,9/20/2020 0:00,53400,1
9.2,9/20/2020 0:00,53400,1
4.6,9/21/2020 0:00,53400,0
6.2,9/21/2020 0:00,53400,0
9.2,9/21/2020 0:00,53400,0
4.6,9/22/2020 0:00,53400,14
6.2,9/22/2020 0:00,53400,14
9.2,9/22/2020 0:00,53400,14
4.6,9/23/2020 0:00,53400,-2
6.2,9/23/2020 0:00,53400,-2
9.2,9/23/2020 0:00,53400,-2
4.6,9/24/2020 0:00,53400,23
6.2,9/24/2020 0:00,53400,23
9.2,9/24/2020 0:00,53400,23
4.6,9/25/2020 0:00,53400,19
6.2,9/25/2020 0:00,53400,19
9.2,9/25/2020 0:00,53400,19
4.6,9/26/2020 0:00,53400,17
6.2,9/26/2020 0:00,53400,17
9.2,9/26/2020 0:00,53400,17
4.6,9/27/2020 0:00,53400,0
6.2,9/27/2020 0:00,53400,0
9.2,9/27/2020 0:00,53400,0
4.6,9/28/2020 0:00,53400,-1
6.2,9/28/2020 0:00,53400,-1
9.2,9/28/2020 0:00,53400,-1
4.6,9/29/2020 0:00,53400,25
6.2,9/29/2020 0:00,53400,25
9.2,9/29/2020 0:00,53400,25
4.6,9/30/2020 0:00,53400,18
6.2,9/30/2020 0:00,53400,18
9.2,9/30/2020 0:00,53400,18
4.6,10/1/2020 0:00,53400,26
6.2,10/1/2020 0:00,53400,26
9.2,10/1/2020 0:00,53400,26
4.6,10/2/2020 0:00,53400,53
6.2,10/2/2020 0:00,53400,53
9.2,10/2/2020 0:00,53400,53
4.6,10/3/2020 0:00,53400,19
6.2,10/3/2020 0:00,53400,19
9.2,10/3/2020 0:00,53400,19
4.6,10/4/2020 0:00,53400,7
6.2,10/4/2020 0:00,53400,7
9.2,10/4/2020 0:00,53400,7
4.6,10/5/2020 0:00,53400,0
6.2,10/5/2020 0:00,53400,0
9.2,10/5/2020 0:00,53400,0
4.6,10/6/2020 0:00,53400,12
6.2,10/6/2020 0:00,53400,12
9.2,10/6/2020 0:00,53400,12
4.6,10/7/2020 0:00,53400,5
6.2,10/7/2020 0:00,53400,5
9.2,10/7/2020 0:00,53400,5
4.6,10/8/2020 0:00,53400,19
6.2,10/8/2020 0:00,53400,19
9.2,10/8/2020 0:00,53400,19
4.6,10/9/2020 0:00,53400,13
6.2,10/9/2020 0:00,53400,13
9.2,10/9/2020 0:00,53400,13
4.6,10/10/2020 0:00,53400,23
6.2,10/10/2020 0:00,53400,23
9.2,10/10/2020 0:00,53400,23
4.6,10/11/2020 0:00,53400,2
6.2,10/11/2020 0:00,53400,2
9.2,10/11/2020 0:00,53400,2
4.6,10/12/2020 0:00,53400,0
6.2,10/12/2020 0:00,53400,0
9.2,10/12/2020 0:00,53400,0
4.6,10/13/2020 0:00,53400,12
6.2,10/13/2020 0:00,53400,12
9.2,10/13/2020 0:00,53400,12
4.6,10/14/2020 0:00,53400,60
6.2,10/14/2020 0:00,53400,60
9.2,10/14/2020 0:00,53400,60
4.6,10/15/2020 0:00,53400,36
6.2,10/15/2020 0:00,53400,36
9.2,10/15/2020 0:00,53400,36
4.6,10/16/2020 0:00,53400,61
6.2,10/16/2020 0:00,53400,61
