50.0,"2020-03-25 00:00:00",2163257.0,189.0,14.0
47.0,"2020-03-25 00:00:00",2163257.0,189.0,14.0
49.4,"2020-03-25 00:00:00",2163257.0,189.0,14.0
48.2,"2020-03-25 00:00:00",2163257.0,189.0,14.0
47.4,"2020-03-26 00:00:00",2163257.0,218.0,8.0
47.4,"2020-03-26 00:00:00",2163257.0,218.0,8.0
49.5,"2020-03-26 00:00:00",2163257.0,218.0,8.0
47.5,"2020-03-26 00:00:00",2163257.0,218.0,8.0
49.2,"2020-03-26 00:00:00",2163257.0,218.0,8.0
49.3,"2020-03-26 00:00:00",2163257.0,218.0,8.0
48.9,"2020-03-26 00:00:00",2163257.0,218.0,8.0
50.0,"2020-03-26 00:00:00",2163257.0,218.0,8.0
47.0,"2020-03-26 00:00:00",2163257.0,218.0,8.0
49.4,"2020-03-26 00:00:00",2163257.0,218.0,8.0
48.2,"2020-03-26 00:00:00",2163257.0,218.0,8.0
47.4,"2020-03-28 00:00:00",2163257.0,500.0,27.0
47.4,"2020-03-28 00:00:00",2163257.0,500.0,27.0
49.5,"2020-03-28 00:00:00",2163257.0,500.0,27.0
47.5,"2020-03-28 00:00:00",2163257.0,500.0,27.0
49.2,"2020-03-28 00:00:00",2163257.0,500.0,27.0
49.3,"2020-03-28 00:00:00",2163257.0,500.0,27.0
48.9,"2020-03-28 00:00:00",2163257.0,500.0,27.0
50.0,"2020-03-28 00:00:00",2163257.0,500.0,27.0
47.0,"2020-03-28 00:00:00",2163257.0,500.0,27.0
49.4,"2020-03-28 00:00:00",2163257.0,500.0,27.0
48.2,"2020-03-28 00:00:00",2163257.0,500.0,27.0
47.4,"2020-03-29 00:00:00",2163257.0,82.0,5.0
47.4,"2020-03-29 00:00:00",2163257.0,82.0,5.0
49.5,"2020-03-29 00:00:00",2163257.0,82.0,5.0
47.5,"2020-03-29 00:00:00",2163257.0,82.0,5.0
49.2,"2020-03-29 00:00:00",2163257.0,82.0,5.0
49.3,"2020-03-29 00:00:00",2163257.0,82.0,5.0
48.9,"2020-03-29 00:00:00",2163257.0,82.0,5.0
50.0,"2020-03-29 00:00:00",2163257.0,82.0,5.0
47.0,"2020-03-29 00:00:00",2163257.0,82.0,5.0
49.4,"2020-03-29 00:00:00",2163257.0,82.0,5.0
48.2,"2020-03-29 00:00:00",2163257.0,82.0,5.0
47.4,"2020-03-31 00:00:00",2163257.0,169.0,6.0
47.4,"2020-03-31 00:00:00",2163257.0,169.0,6.0
49.5,"2020-03-31 00:00:00",2163257.0,169.0,6.0
47.5,"2020-03-31 00:00:00",2163257.0,169.0,6.0
49.2,"2020-03-31 00:00:00",2163257.0,169.0,6.0
49.3,"2020-03-31 00:00:00",2163257.0,169.0,6.0
48.9,"2020-03-31 00:00:00",2163257.0,169.0,6.0
50.0,"2020-03-31 00:00:00",2163257.0,169.0,6.0
47.0,"2020-03-31 00:00:00",2163257.0,169.0,6.0
49.4,"2020-03-31 00:00:00",2163257.0,169.0,6.0
48.2,"2020-03-31 00:00:00",2163257.0,169.0,6.0
47.4,"2020-04-02 00:00:00",2163257.0,326.0,25.0
47.4,"2020-04-02 00:00:00",2163257.0,326.0,25.0
49.5,"2020-04-02 00:00:00",2163257.0,326.0,25.0
47.5,"2020-04-02 00:00:00",2163257.0,326.0,25.0
49.2,"2020-04-02 00:00:00",2163257.0,326.0,25.0
49.3,"2020-04-02 00:00:00",2163257.0,326.0,25.0
48.9,"2020-04-02 00:00:00",2163257.0,326.0,25.0
50.0,"2020-04-02 00:00:00",2163257.0,326.0,25.0
47.0,"2020-04-02 00:00:00",2163257.0,326.0,25.0
49.4,"2020-04-02 00:00:00",2163257.0,326.0,25.0
48.2,"2020-04-02 00:00:00",2163257.0,326.0,25.0
47.4,"2020-04-03 00:00:00",2163257.0,131.0,11.0
47.4,"2020-04-03 00:00:00",2163257.0,131.0,11.0
49.5,"2020-04-03 00:00:00",2163257.0,131.0,11.0
47.5,"2020-04-03 00:00:00",2163257.0,131.0,11.0
49.2,"2020-04-03 00:00:00",2163257.0,131.0,11.0
49.3,"2020-04-03 00:00:00",2163257.0,131.0,11.0
48.9,"2020-04-03 00:00:00",2163257.0,131.0,11.0
50.0,"2020-04-03 00:00:00",2163257.0,131.0,11.0
47.0,"2020-04-03 00:00:00",2163257.0,131.0,11.0
49.4,"2020-04-03 00:00:00",2163257.0,131.0,11.0
48.2,"2020-04-03 00:00:00",2163257.0,131.0,11.0
47.4,"2020-04-04 00:00:00",2163257.0,111.0,14.0
47.4,"2020-04-04 00:00:00",2163257.0,111.0,14.0
49.5,"2020-04-04 00:00:00",2163257.0,111.0,14.0
47.5,"2020-04-04 00:00:00",2163257.0,111.0,14.0
49.2,"2020-04-04 00:00:00",2163257.0,111.0,14.0
49.3,"2020-04-04 00:00:00",2163257.0,111.0,14.0
48.9,"2020-04-04 00:00:00",2163257.0,111.0,14.0
50.0,"2020-04-04 00:00:00",2163257.0,111.0,14.0
47.0,"2020-04-04 00:00:00",2163257.0,111.0,14.0
49.4,"2020-04-04 00:00:00",2163257.0,111.0,14.0
48.2,"2020-04-04 00:00:00",2163257.0,111.0,14.0
47.4,"2020-04-05 00:00:00",2163257.0,269.0,8.0
47.4,"2020-04-05 00:00:00",2163257.0,269.0,8.0
49.5,"2020-04-05 00:00:00",2163257.0,269.0,8.0
47.5,"2020-04-05 00:00:00",2163257.0,269.0,8.0
49.2,"2020-04-05 00:00:00",2163257.0,269.0,8.0
49.3,"2020-04-05 00:00:00",2163257.0,269.0,8.0
48.9,"2020-04-05 00:00:00",2163257.0,269.0,8.0
50.0,"2020-04-05 00:00:00",2163257.0,269.0,8.0
47.0,"2020-04-05 00:00:00",2163257.0,269.0,8.0
49.4,"2020-04-05 00:00:00",2163257.0,269.0,8.0
48.2,"2020-04-05 00:00:00",2163257.0,269.0,8.0
47.4,"2020-04-06 00:00:00",2163257.0,164.0,14.0
47.4,"2020-04-06 00:00:00",2163257.0,164.0,14.0
49.5,"2020-04-06 00:00:00",2163257.0,164.0,14.0
47.5,"2020-04-06 00:00:00",2163257.0,164.0,14.0
49.2,"2020-04-06 00:00:00",2163257.0,164.0,14.0
49.3,"2020-04-06 00:00:00",2163257.0,164.0,14.0
48.9,"2020-04-06 00:00:00",2163257.0,164.0,14.0
50.0,"2020-04-06 00:00:00",2163257.0,164.0,14.0
47.0,"2020-04-06 00:00:00",2163257.0,164.0,14.0
49.4,"2020-04-06 00:00:00",2163257.0,164.0,14.0
48.2,"2020-04-06 00:00:00",2163257.0,164.0,14.0
47.4,"2020-04-07 00:00:00",2163257.0,155.0,8.0
47.4,"2020-04-07 00:00:00",2163257.0,155.0,8.0
49.5,"2020-04-07 00:00:00",2163257.0,155.0,8.0
47.5,"2020-04-07 00:00:00",2163257.0,155.0,8.0
49.2,"2020-04-07 00:00:00",2163257.0,155.0,8.0
49.3,"2020-04-07 00:00:00",2163257.0,155.0,8.0
48.9,"2020-04-07 00:00:00",2163257.0,155.0,8.0
50.0,"2020-04-07 00:00:00",2163257.0,155.0,8.0
47.0,"2020-04-07 00:00:00",2163257.0,155.0,8.0
49.4,"2020-04-07 00:00:00",2163257.0,155.0,8.0
48.2,"2020-04-07 00:00:00",2163257.0,155.0,8.0
47.4,"2020-04-08 00:00:00",2163257.0,202.0,14.0
47.4,"2020-04-08 00:00:00",2163257.0,202.0,14.0
49.5,"2020-04-08 00:00:00",2163257.0,202.0,14.0
47.5,"2020-04-08 00:00:00",2163257.0,202.0,14.0
49.2,"2020-04-08 00:00:00",2163257.0,202.0,14.0
49.3,"2020-04-08 00:00:00",2163257.0,202.0,14.0
48.9,"2020-04-08 00:00:00",2163257.0,202.0,14.0
50.0,"2020-04-08 00:00:00",2163257.0,202.0,14.0
47.0,"2020-04-08 00:00:00",2163257.0,202.0,14.0
49.4,"2020-04-08 00:00:00",2163257.0,202.0,14.0
48.2,"2020-04-08 00:00:00",2163257.0,202.0,14.0
47.4,"2020-04-09 00:00:00",2163257.0,198.0,14.0
47.4,"2020-04-09 00:00:00",2163257.0,198.0,14.0
49.5,"2020-04-09 00:00:00",2163257.0,198.0,14.0
47.5,"2020-04-09 00:00:00",2163257.0,198.0,14.0
49.2,"2020-04-09 00:00:00",2163257.0,198.0,14.0
49.3,"2020-04-09 00:00:00",2163257.0,198.0,14.0
48.9,"2020-04-09 00:00:00",2163257.0,198.0,14.0
50.0,"2020-04-09 00:00:00",2163257.0,198.0,14.0
47.0,"2020-04-09 00:00:00",2163257.0,198.0,14.0
49.4,"2020-04-09 00:00:00",2163257.0,198.0,14.0
48.2,"2020-04-09 00:00:00",2163257.0,198.0,14.0
47.4,"2020-04-10 00:00:00",2163257.0,231.0,19.0
47.4,"2020-04-10 00:00:00",2163257.0,231.0,19.0
49.5,"2020-04-10 00:00:00",2163257.0,231.0,19.0
47.5,"2020-04-10 00:00:00",2163257.0,231.0,19.0
49.2,"2020-04-10 00:00:00",2163257.0,231.0,19.0
49.3,"2020-04-10 00:00:00",2163257.0,231.0,19.0
48.9,"2020-04-10 00:00:00",2163257.0,231.0,19.0
50.0,"2020-04-10 00:00:00",2163257.0,231.0,19.0
47.0,"2020-04-10 00:00:00",2163257.0,231.0,19.0
49.4,"2020-04-10 00:00:00",2163257.0,231.0,19.0
48.2,"2020-04-10 00:00:00",2163257.0,231.0,19.0
47.4,"2020-04-11 00:00:00",2163257.0,145.0,7.0
47.4,"2020-04-11 00:00:00",2163257.0,145.0,7.0
49.5,"2020-04-11 00:00:00",2163257.0,145.0,7.0
47.5,"2020-04-11 00:00:00",2163257.0,145.0,7.0
49.2,"2020-04-11 00:00:00",2163257.0,145.0,7.0
49.3,"2020-04-11 00:00:00",2163257.0,145.0,7.0
48.9,"2020-04-11 00:00:00",2163257.0,145.0,7.0
50.0,"2020-04-11 00:00:00",2163257.0,145.0,7.0
47.0,"2020-04-11 00:00:00",2163257.0,145.0,7.0
49.4,"2020-04-11 00:00:00",2163257.0,145.0,7.0
48.2,"2020-04-11 00:00:00",2163257.0,145.0,7.0
47.4,"2020-04-12 00:00:00",2163257.0,164.0,8.0
47.4,"2020-04-12 00:00:00",2163257.0,164.0,8.0
49.5,"2020-04-12 00:00:00",2163257.0,164.0,8.0
47.5,"2020-04-12 00:00:00",2163257.0,164.0,8.0
49.2,"2020-04-12 00:00:00",2163257.0,164.0,8.0
49.3,"2020-04-12 00:00:00",2163257.0,164.0,8.0
48.9,"2020-04-12 00:00:00",2163257.0,164.0,8.0
50.0,"2020-04-12 00:00:00",2163257.0,164.0,8.0
47.0,"2020-04-12 00:00:00",2163257.0,164.0,8.0
49.4,"2020-04-12 00:00:00",2163257.0,164.0,8.0
48.2,"2020-04-12 00:00:00",2163257.0,164.0,8.0
47.4,"2020-04-14 00:00:00",2163257.0,123.0,4.0
47.4,"2020-04-14 00:00:00",2163257.0,123.0,4.0
49.5,"2020-04-14 00:00:00",2163257.0,123.0,4.0
47.5,"2020-04-14 00:00:00",2163257.0,123.0,4.0
49.2,"2020-04-14 00:00:00",2163257.0,123.0,4.0
49.3,"2020-04-14 00:00:00",2163257.0,123.0,4.0
48.9,"2020-04-14 00:00:00",2163257.0,123.0,4.0
50.0,"2020-04-14 00:00:00",2163257.0,123.0,4.0
47.0,"2020-04-14 00:00:00",2163257.0,123.0,4.0
49.4,"2020-04-14 00:00:00",2163257.0,123.0,4.0
48.2,"2020-04-14 00:00:00",2163257.0,123.0,4.0
47.4,"2020-04-15 00:00:00",2163257.0,71.0,7.0
47.4,"2020-04-15 00:00:00",2163257.0,71.0,7.0
49.5,"2020-04-15 00:00:00",2163257.0,71.0,7.0
47.5,"2020-04-15 00:00:00",2163257.0,71.0,7.0
49.2,"2020-04-15 00:00:00",2163257.0,71.0,7.0
49.3,"2020-04-15 00:00:00",2163257.0,71.0,7.0
48.9,"2020-04-15 00:00:00",2163257.0,71.0,7.0
50.0,"2020-04-15 00:00:00",2163257.0,71.0,7.0
47.0,"2020-04-15 00:00:00",2163257.0,71.0,7.0
49.4,"2020-04-15 00:00:00",2163257.0,71.0,7.0
48.2,"2020-04-15 00:00:00",2163257.0,71.0,7.0
47.4,"2020-04-16 00:00:00",2163257.0,77.0,9.0
47.4,"2020-04-16 00:00:00",2163257.0,77.0,9.0
49.5,"2020-04-16 00:00:00",2163257.0,77.0,9.0
47.5,"2020-04-16 00:00:00",2163257.0,77.0,9.0
49.2,"2020-04-16 00:00:00",2163257.0,77.0,9.0
49.3,"2020-04-16 00:00:00",2163257.0,77.0,9.0
48.9,"2020-04-16 00:00:00",2163257.0,77.0,9.0
50.0,"2020-04-16 00:00:00",2163257.0,77.0,9.0
47.0,"2020-04-16 00:00:00",2163257.0,77.0,9.0
49.4,"2020-04-16 00:00:00",2163257.0,77.0,9.0
48.2,"2020-04-16 00:00:00",2163257.0,77.0,9.0
47.4,"2020-04-17 00:00:00",2163257.0,205.0,19.0
47.4,"2020-04-17 00:00:00",2163257.0,205.0,19.0
49.5,"2020-04-17 00:00:00",2163257.0,205.0,19.0
47.5,"2020-04-17 00:00:00",2163257.0,205.0,19.0
49.2,"2020-04-17 00:00:00",2163257.0,205.0,19.0
49.3,"2020-04-17 00:00:00",2163257.0,205.0,19.0
48.9,"2020-04-17 00:00:00",2163257.0,205.0,19.0
50.0,"2020-04-17 00:00:00",2163257.0,205.0,19.0
47.0,"2020-04-17 00:00:00",2163257.0,205.0,19.0
49.4,"2020-04-17 00:00:00",2163257.0,205.0,19.0
48.2,"2020-04-17 00:00:00",2163257.0,205.0,19.0
47.4,"2020-04-19 00:00:00",2163257.0,272.0,15.0
47.4,"2020-04-19 00:00:00",2163257.0,272.0,15.0
49.5,"2020-04-19 00:00:00",2163257.0,272.0,15.0
47.5,"2020-04-19 00:00:00",2163257.0,272.0,15.0
49.2,"2020-04-19 00:00:00",2163257.0,272.0,15.0
49.3,"2020-04-19 00:00:00",2163257.0,272.0,15.0
48.9,"2020-04-19 00:00:00",2163257.0,272.0,15.0
50.0,"2020-04-19 00:00:00",2163257.0,272.0,15.0
47.0,"2020-04-19 00:00:00",2163257.0,272.0,15.0
49.4,"2020-04-19 00:00:00",2163257.0,272.0,15.0
48.2,"2020-04-19 00:00:00",2163257.0,272.0,15.0
47.4,"2020-04-21 00:00:00",2163257.0,119.0,14.0
47.4,"2020-04-21 00:00:00",2163257.0,119.0,14.0
49.5,"2020-04-21 00:00:00",2163257.0,119.0,14.0
47.5,"2020-04-21 00:00:00",2163257.0,119.0,14.0
49.2,"2020-04-21 00:00:00",2163257.0,119.0,14.0
49.3,"2020-04-21 00:00:00",2163257.0,119.0,14.0
48.9,"2020-04-21 00:00:00",2163257.0,119.0,14.0
50.0,"2020-04-21 00:00:00",2163257.0,119.0,14.0
47.0,"2020-04-21 00:00:00",2163257.0,119.0,14.0
49.4,"2020-04-21 00:00:00",2163257.0,119.0,14.0
48.2,"2020-04-21 00:00:00",2163257.0,119.0,14.0
47.4,"2020-04-22 00:00:00",2163257.0,86.0,13.0
47.4,"2020-04-22 00:00:00",2163257.0,86.0,13.0
49.5,"2020-04-22 00:00:00",2163257.0,86.0,13.0
47.5,"2020-04-22 00:00:00",2163257.0,86.0,13.0
49.2,"2020-04-22 00:00:00",2163257.0,86.0,13.0
49.3,"2020-04-22 00:00:00",2163257.0,86.0,13.0
48.9,"2020-04-22 00:00:00",2163257.0,86.0,13.0
50.0,"2020-04-22 00:00:00",2163257.0,86.0,13.0
47.0,"2020-04-22 00:00:00",2163257.0,86.0,13.0
49.4,"2020-04-22 00:00:00",2163257.0,86.0,13.0
48.2,"2020-04-22 00:00:00",2163257.0,86.0,13.0
47.4,"2020-04-23 00:00:00",2163257.0,153.0,12.0
47.4,"2020-04-23 00:00:00",2163257.0,153.0,12.0
49.5,"2020-04-23 00:00:00",2163257.0,153.0,12.0
47.5,"2020-04-23 00:00:00",2163257.0,153.0,12.0
49.2,"2020-04-23 00:00:00",2163257.0,153.0,12.0
49.3,"2020-04-23 00:00:00",2163257.0,153.0,12.0
48.9,"2020-04-23 00:00:00",2163257.0,153.0,12.0
50.0,"2020-04-23 00:00:00",2163257.0,153.0,12.0
47.0,"2020-04-23 00:00:00",2163257.0,153.0,12.0
49.4,"2020-04-23 00:00:00",2163257.0,153.0,12.0
48.2,"2020-04-23 00:00:00",2163257.0,153.0,12.0
47.4,"2020-04-24 00:00:00",2163257.0,105.0,8.0
47.4,"2020-04-24 00:00:00",2163257.0,105.0,8.0
49.5,"2020-04-24 00:00:00",2163257.0,105.0,8.0
47.5,"2020-04-24 00:00:00",2163257.0,105.0,8.0
49.2,"2020-04-24 00:00:00",2163257.0,105.0,8.0
49.3,"2020-04-24 00:00:00",2163257.0,105.0,8.0
48.9,"2020-04-24 00:00:00",2163257.0,105.0,8.0
50.0,"2020-04-24 00:00:00",2163257.0,105.0,8.0
47.0,"2020-04-24 00:00:00",2163257.0,105.0,8.0
49.4,"2020-04-24 00:00:00",2163257.0,105.0,8.0
48.2,"2020-04-24 00:00:00",2163257.0,105.0,8.0
47.4,"2020-04-25 00:00:00",2163257.0,102.0,7.0
47.4,"2020-04-25 00:00:00",2163257.0,102.0,7.0
49.5,"2020-04-25 00:00:00",2163257.0,102.0,7.0
47.5,"2020-04-25 00:00:00",2163257.0,102.0,7.0
49.2,"2020-04-25 00:00:00",2163257.0,102.0,7.0
49.3,"2020-04-25 00:00:00",2163257.0,102.0,7.0
48.9,"2020-04-25 00:00:00",2163257.0,102.0,7.0
50.0,"2020-04-25 00:00:00",2163257.0,102.0,7.0
47.0,"2020-04-25 00:00:00",2163257.0,102.0,7.0
49.4,"2020-04-25 00:00:00",2163257.0,102.0,7.0
48.2,"2020-04-25 00:00:00",2163257.0,102.0,7.0
47.4,"2020-04-26 00:00:00",2163257.0,124.0,8.0
47.4,"2020-04-26 00:00:00",2163257.0,124.0,8.0
49.5,"2020-04-26 00:00:00",2163257.0,124.0,8.0
47.5,"2020-04-26 00:00:00",2163257.0,124.0,8.0
49.2,"2020-04-26 00:00:00",2163257.0,124.0,8.0
49.3,"2020-04-26 00:00:00",2163257.0,124.0,8.0
48.9,"2020-04-26 00:00:00",2163257.0,124.0,8.0
50.0,"2020-04-26 00:00:00",2163257.0,124.0,8.0
47.0,"2020-04-26 00:00:00",2163257.0,124.0,8.0
49.4,"2020-04-26 00:00:00",2163257.0,124.0,8.0
48.2,"2020-04-26 00:00:00",2163257.0,124.0,8.0
47.4,"2020-04-27 00:00:00",2163257.0,82.0,8.0
47.4,"2020-04-27 00:00:00",2163257.0,82.0,8.0
49.5,"2020-04-27 00:00:00",2163257.0,82.0,8.0
47.5,"2020-04-27 00:00:00",2163257.0,82.0,8.0
49.2,"2020-04-27 00:00:00",2163257.0,82.0,8.0
49.3,"2020-04-27 00:00:00",2163257.0,82.0,8.0
48.9,"2020-04-27 00:00:00",2163257.0,82.0,8.0
50.0,"2020-04-27 00:00:00",2163257.0,82.0,8.0
47.0,"2020-04-27 00:00:00",2163257.0,82.0,8.0
49.4,"2020-04-27 00:00:00",2163257.0,82.0,8.0
48.2,"2020-04-27 00:00:00",2163257.0,82.0,8.0
47.4,"2020-04-28 00:00:00",2163257.0,56.0,13.0
47.4,"2020-04-28 00:00:00",2163257.0,56.0,13.0
49.5,"2020-04-28 00:00:00",2163257.0,56.0,13.0
47.5,"2020-04-28 00:00:00",2163257.0,56.0,13.0
49.2,"2020-04-28 00:00:00",2163257.0,56.0,13.0
49.3,"2020-04-28 00:00:00",2163257.0,56.0,13.0
48.9,"2020-04-28 00:00:00",2163257.0,56.0,13.0
50.0,"2020-04-28 00:00:00",2163257.0,56.0,13.0
47.0,"2020-04-28 00:00:00",2163257.0,56.0,13.0
49.4,"2020-04-28 00:00:00",2163257.0,56.0,13.0
48.2,"2020-04-28 00:00:00",2163257.0,56.0,13.0
47.4,"2020-04-29 00:00:00",2163257.0,102.0,9.0
47.4,"2020-04-29 00:00:00",2163257.0,102.0,9.0
49.5,"2020-04-29 00:00:00",2163257.0,102.0,9.0
47.5,"2020-04-29 00:00:00",2163257.0,102.0,9.0
49.2,"2020-04-29 00:00:00",2163257.0,102.0,9.0
49.3,"2020-04-29 00:00:00",2163257.0,102.0,9.0
48.9,"2020-04-29 00:00:00",2163257.0,102.0,9.0
50.0,"2020-04-29 00:00:00",2163257.0,102.0,9.0
47.0,"2020-04-29 00:00:00",2163257.0,102.0,9.0
49.4,"2020-04-29 00:00:00",2163257.0,102.0,9.0
48.2,"2020-04-29 00:00:00",2163257.0,102.0,9.0
47.4,"2020-04-30 00:00:00",2163257.0,104.0,9.0
47.4,"2020-04-30 00:00:00",2163257.0,104.0,9.0
49.5,"2020-04-30 00:00:00",2163257.0,104.0,9.0
47.5,"2020-04-30 00:00:00",2163257.0,104.0,9.0
49.2,"2020-04-30 00:00:00",2163257.0,104.0,9.0
49.3,"2020-04-30 00:00:00",2163257.0,104.0,9.0
48.9,"2020-04-30 00:00:00",2163257.0,104.0,9.0
50.0,"2020-04-30 00:00:00",2163257.0,104.0,9.0
47.0,"2020-04-30 00:00:00",2163257.0,104.0,9.0
49.4,"2020-04-30 00:00:00",2163257.0,104.0,9.0
48.2,"2020-04-30 00:00:00",2163257.0,104.0,9.0
47.4,"2020-05-01 00:00:00",2163257.0,67.0,5.0
47.4,"2020-05-01 00:00:00",2163257.0,67.0,5.0
49.5,"2020-05-01 00:00:00",2163257.0,67.0,5.0
47.5,"2020-05-01 00:00:00",2163257.0,67.0,5.0
49.2,"2020-05-01 00:00:00",2163257.0,67.0,5.0
49.3,"2020-05-01 00:00:00",2163257.0,67.0,5.0
48.9,"2020-05-01 00:00:00",2163257.0,67.0,5.0
50.0,"2020-05-01 00:00:00",2163257.0,67.0,5.0
47.0,"2020-05-01 00:00:00",2163257.0,67.0,5.0
49.4,"2020-05-01 00:00:00",2163257.0,67.0,5.0
48.2,"2020-05-01 00:00:00",2163257.0,67.0,5.0
47.4,"2020-05-02 00:00:00",2163257.0,77.0,5.0
47.4,"2020-05-02 00:00:00",2163257.0,77.0,5.0
49.5,"2020-05-02 00:00:00",2163257.0,77.0,5.0
47.5,"2020-05-02 00:00:00",2163257.0,77.0,5.0
49.2,"2020-05-02 00:00:00",2163257.0,77.0,5.0
49.3,"2020-05-02 00:00:00",2163257.0,77.0,5.0
48.9,"2020-05-02 00:00:00",2163257.0,77.0,5.0
50.0,"2020-05-02 00:00:00",2163257.0,77.0,5.0
47.0,"2020-05-02 00:00:00",2163257.0,77.0,5.0
49.4,"2020-05-02 00:00:00",2163257.0,77.0,5.0
48.2,"2020-05-02 00:00:00",2163257.0,77.0,5.0
47.4,"2020-05-03 00:00:00",2163257.0,98.0,2.0
47.4,"2020-05-03 00:00:00",2163257.0,98.0,2.0
49.5,"2020-05-03 00:00:00",2163257.0,98.0,2.0
47.5,"2020-05-03 00:00:00",2163257.0,98.0,2.0
49.2,"2020-05-03 00:00:00",2163257.0,98.0,2.0
49.3,"2020-05-03 00:00:00",2163257.0,98.0,2.0
48.9,"2020-05-03 00:00:00",2163257.0,98.0,2.0
50.0,"2020-05-03 00:00:00",2163257.0,98.0,2.0
47.0,"2020-05-03 00:00:00",2163257.0,98.0,2.0
49.4,"2020-05-03 00:00:00",2163257.0,98.0,2.0
48.2,"2020-05-03 00:00:00",2163257.0,98.0,2.0
47.4,"2020-05-04 00:00:00",2163257.0,96.0,4.0
47.4,"2020-05-04 00:00:00",2163257.0,96.0,4.0
49.5,"2020-05-04 00:00:00",2163257.0,96.0,4.0
47.5,"2020-05-04 00:00:00",2163257.0,96.0,4.0
49.2,"2020-05-04 00:00:00",2163257.0,96.0,4.0
49.3,"2020-05-04 00:00:00",2163257.0,96.0,4.0
48.9,"2020-05-04 00:00:00",2163257.0,96.0,4.0
50.0,"2020-05-04 00:00:00",2163257.0,96.0,4.0
47.0,"2020-05-04 00:00:00",2163257.0,96.0,4.0
49.4,"2020-05-04 00:00:00",2163257.0,96.0,4.0
48.2,"2020-05-04 00:00:00",2163257.0,96.0,4.0
47.4,"2020-05-05 00:00:00",2163257.0,76.0,6.0
47.4,"2020-05-05 00:00:00",2163257.0,76.0,6.0
49.5,"2020-05-05 00:00:00",2163257.0,76.0,6.0
47.5,"2020-05-05 00:00:00",2163257.0,76.0,6.0
49.2,"2020-05-05 00:00:00",2163257.0,76.0,6.0
49.3,"2020-05-05 00:00:00",2163257.0,76.0,6.0
48.9,"2020-05-05 00:00:00",2163257.0,76.0,6.0
50.0,"2020-05-05 00:00:00",2163257.0,76.0,6.0
47.0,"2020-05-05 00:00:00",2163257.0,76.0,6.0
49.4,"2020-05-05 00:00:00",2163257.0,76.0,6.0
48.2,"2020-05-05 00:00:00",2163257.0,76.0,6.0
47.4,"2020-05-06 00:00:00",2163257.0,83.0,5.0
47.4,"2020-05-06 00:00:00",2163257.0,83.0,5.0
49.5,"2020-05-06 00:00:00",2163257.0,83.0,5.0
47.5,"2020-05-06 00:00:00",2163257.0,83.0,5.0
49.2,"2020-05-06 00:00:00",2163257.0,83.0,5.0
49.3,"2020-05-06 00:00:00",2163257.0,83.0,5.0
48.9,"2020-05-06 00:00:00",2163257.0,83.0,5.0
50.0,"2020-05-06 00:00:00",2163257.0,83.0,5.0
47.0,"2020-05-06 00:00:00",2163257.0,83.0,5.0
49.4,"2020-05-06 00:00:00",2163257.0,83.0,5.0
48.2,"2020-05-06 00:00:00",2163257.0,83.0,5.0
47.4,"2020-05-07 00:00:00",2163257.0,105.0,6.0
47.4,"2020-05-07 00:00:00",2163257.0,105.0,6.0
49.5,"2020-05-07 00:00:00",2163257.0,105.0,6.0
47.5,"2020-05-07 00:00:00",2163257.0,105.0,6.0
49.2,"2020-05-07 00:00:00",2163257.0,105.0,6.0
49.3,"2020-05-07 00:00:00",2163257.0,105.0,6.0
48.9,"2020-05-07 00:00:00",2163257.0,105.0,6.0
50.0,"2020-05-07 00:00:00",2163257.0,105.0,6.0
47.0,"2020-05-07 00:00:00",2163257.0,105.0,6.0
49.4,"2020-05-07 00:00:00",2163257.0,105.0,6.0
48.2,"2020-05-07 00:00:00",2163257.0,105.0,6.0
47.4,"2020-05-08 00:00:00",2163257.0,54.0,7.0
47.4,"2020-05-08 00:00:00",2163257.0,54.0,7.0
49.5,"2020-05-08 00:00:00",2163257.0,54.0,7.0
47.5,"2020-05-08 00:00:00",2163257.0,54.0,7.0
49.2,"2020-05-08 00:00:00",2163257.0,54.0,7.0
49.3,"2020-05-08 00:00:00",2163257.0,54.0,7.0
48.9,"2020-05-08 00:00:00",2163257.0,54.0,7.0
50.0,"2020-05-08 00:00:00",2163257.0,54.0,7.0
47.0,"2020-05-08 00:00:00",2163257.0,54.0,7.0
49.4,"2020-05-08 00:00:00",2163257.0,54.0,7.0
48.2,"2020-05-08 00:00:00",2163257.0,54.0,7.0
47.4,"2020-05-09 00:00:00",2163257.0,84.0,4.0
47.4,"2020-05-09 00:00:00",2163257.0,84.0,4.0
49.5,"2020-05-09 00:00:00",2163257.0,84.0,4.0
47.5,"2020-05-09 00:00:00",2163257.0,84.0,4.0
49.2,"2020-05-09 00:00:00",2163257.0,84.0,4.0
49.3,"2020-05-09 00:00:00",2163257.0,84.0,4.0
48.9,"2020-05-09 00:00:00",2163257.0,84.0,4.0
50.0,"2020-05-09 00:00:00",2163257.0,84.0,4.0
47.0,"2020-05-09 00:00:00",2163257.0,84.0,4.0
49.4,"2020-05-09 00:00:00",2163257.0,84.0,4.0
48.2,"2020-05-09 00:00:00",2163257.0,84.0,4.0
47.4,"2020-05-10 00:00:00",2163257.0,60.0,9.0
47.4,"2020-05-10 00:00:00",2163257.0,60.0,9.0
49.5,"2020-05-10 00:00:00",2163257.0,60.0,9.0
47.5,"2020-05-10 00:00:00",2163257.0,60.0,9.0
